 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom NiV  ********
  0.00000000E+00      0.0000000      0.0000000      0.0000000         0
  0.19031676E-13      3.4902894      2.5179698      0.9723196         1
  0.58979367E-13      0.0000001      0.0000001      0.0000000         2
  0.79309309E-13      3.5545168      2.9206530      0.6338638         3
  0.80312700E-13      9.4927889      8.4618661      1.0309228         4
  0.94436115E-13     13.0283679     11.9119582      1.1164097         5
  0.10019033E-12     19.6876112     18.5697443      1.1178669         6
  0.10156668E-12     21.9672702     20.8504462      1.1168240         7
  0.10587183E-12     24.5340325     23.4337120      1.1003205         8
  0.12475182E-12     32.8111682     31.6792497      1.1319185         9
  0.14296183E-12     40.5648596     39.4029331      1.1619265        10
  0.15919135E-12     39.5618022     38.4245579      1.1372443        11
  0.32749814E-12     45.9901096     44.8626445      1.1274652        12
  0.36685634E-12     49.2548558     48.1276230      1.1272328        13
  0.38818068E-12     45.9902955     44.8628288      1.1274667        14
  0.39992533E-12     49.2548550     48.1276222      1.1272328        15
  0.40914967E-12     56.6214692     55.4925037      1.1289656        16
  0.43075507E-12     59.0056264     57.8792457      1.1263807        17
  0.46705806E-12     61.1701562     60.0382671      1.1318892        18
  0.47792914E-12     70.0607069     68.9297721      1.1309348        19
  0.47842299E-12     71.1699146     70.0406290      1.1292855        20
  0.47850530E-12     76.3402475     75.2148993      1.1253482        21
  0.54137861E-12     82.7723786     81.6473097      1.1250689        22
  0.55643242E-12     87.1161727     85.9925805      1.1235922        23
  0.56434380E-12     85.9160812     84.7883973      1.1276839        24
  0.65562631E-12     84.1517603     83.0271118      1.1246485        25
  0.67878964E-12     86.2687877     85.1417319      1.1270558        26
  0.68848034E-12     93.5790844     92.4560978      1.1229866        27
  0.69010749E-12    100.9982360     99.8772384      1.1209976        28
  0.72438425E-12    102.2727850    101.1518665      1.1209185        29
  0.72589990E-12    106.5483043    105.4233399      1.1249644        30
  0.73469798E-12    107.1155998    105.9918304      1.1237694        31
  0.73854436E-12    106.5482565    105.4232921      1.1249644        32
  0.76284087E-12    111.7204795    110.5997821      1.1206975        33
  0.80094826E-12    120.6991327    119.5844871      1.1146457        34
  0.89249590E-12    127.7458192    126.6232439      1.1225753        35
  0.90204419E-12    135.1897812    134.0686130      1.1211682        36
  0.92048895E-12    133.2135243    132.0843123      1.1292120        37
  0.92876696E-12    138.5050976    137.3739174      1.1311802        38
  0.93624771E-12    144.8978180    143.7697661      1.1280519        39
