# LAMMPS data file written by OVITO
31 atoms
391 bonds
1 atom types
1 bond types
0 33.64 xlo xhi
0 33.64 ylo yhi
0 33.64 zlo zhi

Atoms # bond

1 1 1 3.540000e-01 3.540000e-01 3.540000e-01
2 1 1 2.125689e+00 2.125689e+00 3.540000e-01
3 1 1 2.125689e+00 3.540000e-01 2.125689e+00
4 1 1 3.540000e-01 2.125689e+00 2.125689e+00
5 1 1 3.894000e+00 3.540000e-01 3.540000e-01
6 1 1 5.662311e+00 2.125689e+00 3.540000e-01
7 1 1 5.662311e+00 3.540000e-01 2.125689e+00
8 1 1 3.894000e+00 2.131755e+00 2.131755e+00
9 1 1 3.540000e-01 3.540000e-01 3.894000e+00
10 1 1 2.131755e+00 2.131755e+00 3.894000e+00
11 1 1 2.125689e+00 3.540000e-01 5.662311e+00
12 1 1 3.540000e-01 2.125689e+00 5.662311e+00
13 1 1 3.894000e+00 3.540000e-01 3.894000e+00
14 1 1 5.656245e+00 2.131755e+00 3.894000e+00
15 1 1 5.662311e+00 3.540000e-01 5.662311e+00
16 1 1 3.894000e+00 2.131755e+00 5.656245e+00
17 1 1 3.540000e-01 3.894000e+00 3.540000e-01
18 1 1 2.125689e+00 5.662311e+00 3.540000e-01
19 1 1 2.131755e+00 3.894000e+00 2.131755e+00
20 1 1 3.540000e-01 5.662311e+00 2.125689e+00
21 1 1 3.894000e+00 3.894000e+00 3.540000e-01
22 1 1 5.662311e+00 5.662311e+00 3.540000e-01
23 1 1 5.656245e+00 3.894000e+00 2.131755e+00
24 1 1 3.894000e+00 5.656245e+00 2.131755e+00
25 1 1 3.540000e-01 3.894000e+00 3.894000e+00
26 1 1 2.131755e+00 5.656245e+00 3.894000e+00
27 1 1 2.131755e+00 3.894000e+00 5.656245e+00
28 1 1 3.540000e-01 5.662311e+00 5.662311e+00
29 1 1 5.656245e+00 5.656245e+00 3.894000e+00
30 1 1 5.656245e+00 3.894000e+00 5.656245e+00
31 1 1 3.894000e+00 5.656245e+00 5.656245e+00

Bonds

1 1 1 1
2 1 1 2
3 1 1 3
4 1 1 4
5 1 1 6
6 1 1 7
7 1 1 11
8 1 1 12
9 1 1 15
10 1 1 18
11 1 1 20
12 1 1 22
13 1 1 28
14 1 2 1
15 1 2 2
16 1 2 3
17 1 2 4
18 1 2 5
19 1 2 8
20 1 2 11
21 1 2 12
22 1 2 16
23 1 2 17
24 1 2 19
25 1 2 21
26 1 2 27
27 1 3 1
28 1 3 2
29 1 3 3
30 1 3 4
31 1 3 5
32 1 3 8
33 1 3 9
34 1 3 10
35 1 3 13
36 1 3 18
37 1 3 20
38 1 3 24
39 1 3 26
40 1 4 1
41 1 4 2
42 1 4 3
43 1 4 4
44 1 4 6
45 1 4 7
46 1 4 9
47 1 4 10
48 1 4 14
49 1 4 17
50 1 4 19
51 1 4 23
52 1 4 25
53 1 5 2
54 1 5 3
55 1 5 5
56 1 5 6
57 1 5 7
58 1 5 8
59 1 5 11
60 1 5 15
61 1 5 16
62 1 5 18
63 1 5 22
64 1 5 24
65 1 5 31
66 1 6 1
67 1 6 4
68 1 6 5
69 1 6 6
70 1 6 7
71 1 6 8
72 1 6 12
73 1 6 15
74 1 6 16
75 1 6 17
76 1 6 21
77 1 6 23
78 1 6 30
79 1 7 1
80 1 7 4
81 1 7 5
82 1 7 6
83 1 7 7
84 1 7 8
85 1 7 9
86 1 7 13
87 1 7 14
88 1 7 20
89 1 7 22
90 1 7 24
91 1 7 29
92 1 8 2
93 1 8 3
94 1 8 5
95 1 8 6
96 1 8 7
97 1 8 8
98 1 8 10
99 1 8 13
100 1 8 14
101 1 8 19
102 1 8 21
103 1 8 23
104 1 9 3
105 1 9 4
106 1 9 7
107 1 9 9
108 1 9 10
109 1 9 11
110 1 9 12
111 1 9 14
112 1 9 15
113 1 9 20
114 1 9 26
115 1 9 28
116 1 9 29
117 1 10 3
118 1 10 4
119 1 10 8
120 1 10 9
121 1 10 10
122 1 10 11
123 1 10 12
124 1 10 13
125 1 10 16
126 1 10 19
127 1 10 25
128 1 10 27
129 1 11 1
130 1 11 2
131 1 11 5
132 1 11 9
133 1 11 10
134 1 11 11
135 1 11 12
136 1 11 13
137 1 11 16
138 1 11 18
139 1 11 26
140 1 11 28
141 1 11 31
142 1 12 1
143 1 12 2
144 1 12 6
145 1 12 9
146 1 12 10
147 1 12 11
148 1 12 12
149 1 12 14
150 1 12 15
151 1 12 17
152 1 12 25
153 1 12 27
154 1 12 30
155 1 13 3
156 1 13 7
157 1 13 8
158 1 13 10
159 1 13 11
160 1 13 13
161 1 13 14
162 1 13 15
163 1 13 16
164 1 13 24
165 1 13 26
166 1 13 29
167 1 13 31
168 1 14 4
169 1 14 7
170 1 14 8
171 1 14 9
172 1 14 12
173 1 14 13
174 1 14 14
175 1 14 15
176 1 14 16
177 1 14 23
178 1 14 25
179 1 14 30
180 1 15 1
181 1 15 5
182 1 15 6
183 1 15 9
184 1 15 12
185 1 15 13
186 1 15 14
187 1 15 15
188 1 15 16
189 1 15 22
190 1 15 28
191 1 15 29
192 1 15 31
193 1 16 2
194 1 16 5
195 1 16 6
196 1 16 10
197 1 16 11
198 1 16 13
199 1 16 14
200 1 16 15
201 1 16 16
202 1 16 21
203 1 16 27
204 1 16 30
205 1 17 2
206 1 17 4
207 1 17 6
208 1 17 12
209 1 17 17
210 1 17 18
211 1 17 19
212 1 17 20
213 1 17 22
214 1 17 23
215 1 17 27
216 1 17 28
217 1 17 30
218 1 18 1
219 1 18 3
220 1 18 5
221 1 18 11
222 1 18 17
223 1 18 18
224 1 18 19
225 1 18 20
226 1 18 21
227 1 18 24
228 1 18 27
229 1 18 28
230 1 18 31
231 1 19 2
232 1 19 4
233 1 19 8
234 1 19 10
235 1 19 17
236 1 19 18
237 1 19 19
238 1 19 20
239 1 19 21
240 1 19 24
241 1 19 25
242 1 19 26
243 1 20 1
244 1 20 3
245 1 20 7
246 1 20 9
247 1 20 17
248 1 20 18
249 1 20 19
250 1 20 20
251 1 20 22
252 1 20 23
253 1 20 25
254 1 20 26
255 1 20 29
256 1 21 2
257 1 21 6
258 1 21 8
259 1 21 16
260 1 21 18
261 1 21 19
262 1 21 21
263 1 21 22
264 1 21 23
265 1 21 24
266 1 21 27
267 1 21 30
268 1 21 31
269 1 22 1
270 1 22 5
271 1 22 7
272 1 22 15
273 1 22 17
274 1 22 20
275 1 22 21
276 1 22 22
277 1 22 23
278 1 22 24
279 1 22 28
280 1 22 30
281 1 22 31
282 1 23 4
283 1 23 6
284 1 23 8
285 1 23 14
286 1 23 17
287 1 23 20
288 1 23 21
289 1 23 22
290 1 23 23
291 1 23 24
292 1 23 25
293 1 23 29
294 1 24 3
295 1 24 5
296 1 24 7
297 1 24 13
298 1 24 18
299 1 24 19
300 1 24 21
301 1 24 22
302 1 24 23
303 1 24 24
304 1 24 26
305 1 24 29
306 1 25 4
307 1 25 10
308 1 25 12
309 1 25 14
310 1 25 19
311 1 25 20
312 1 25 23
313 1 25 25
314 1 25 26
315 1 25 27
316 1 25 28
317 1 25 29
318 1 25 30
319 1 26 3
320 1 26 9
321 1 26 11
322 1 26 13
323 1 26 19
324 1 26 20
325 1 26 24
326 1 26 25
327 1 26 26
328 1 26 27
329 1 26 28
330 1 26 31
331 1 27 2
332 1 27 10
333 1 27 12
334 1 27 16
335 1 27 17
336 1 27 18
337 1 27 21
338 1 27 25
339 1 27 26
340 1 27 27
341 1 27 28
342 1 27 31
343 1 28 1
344 1 28 9
345 1 28 11
346 1 28 15
347 1 28 17
348 1 28 18
349 1 28 22
350 1 28 25
351 1 28 26
352 1 28 27
353 1 28 28
354 1 28 29
355 1 28 30
356 1 29 7
357 1 29 9
358 1 29 13
359 1 29 15
360 1 29 20
361 1 29 23
362 1 29 24
363 1 29 25
364 1 29 28
365 1 29 29
366 1 29 30
367 1 29 31
368 1 30 6
369 1 30 12
370 1 30 14
371 1 30 16
372 1 30 17
373 1 30 21
374 1 30 22
375 1 30 25
376 1 30 28
377 1 30 29
378 1 30 30
379 1 30 31
380 1 31 5
381 1 31 11
382 1 31 13
383 1 31 15
384 1 31 18
385 1 31 21
386 1 31 22
387 1 31 26
388 1 31 27
389 1 31 29
390 1 31 30
391 1 31 31
