# epoch loss val_loss
0.000000000000000000e+00 6.715101003646850586e-01 6.298792958259582520e-01
1.000000000000000000e+00 5.799131393432617188e-01 5.571010112762451172e-01
2.000000000000000000e+00 5.054330229759216309e-01 4.946324527263641357e-01
3.000000000000000000e+00 4.395218491554260254e-01 4.299571216106414795e-01
4.000000000000000000e+00 3.759197592735290527e-01 3.676683902740478516e-01
5.000000000000000000e+00 3.175423443317413330e-01 3.106586337089538574e-01
6.000000000000000000e+00 2.660570144653320312e-01 2.607799470424652100e-01
7.000000000000000000e+00 2.217845171689987183e-01 2.181036770343780518e-01
8.000000000000000000e+00 1.845225095748901367e-01 1.825935691595077515e-01
9.000000000000000000e+00 1.535874605178833008e-01 1.529718488454818726e-01
