# epoch loss val_loss
0.000000000000000000e+00 6.928783655166625977e-01 6.073043346405029297e-01
1.000000000000000000e+00 5.308834314346313477e-01 4.767600297927856445e-01
2.000000000000000000e+00 4.031578302383422852e-01 3.634095191955566406e-01
3.000000000000000000e+00 2.976998686790466309e-01 2.680566310882568359e-01
4.000000000000000000e+00 2.140175551176071167e-01 1.944684684276580811e-01
5.000000000000000000e+00 1.514661759138107300e-01 1.407260298728942871e-01
6.000000000000000000e+00 1.068075597286224365e-01 1.025123670697212219e-01
7.000000000000000000e+00 7.587585598230361938e-02 7.579199969768524170e-02
8.000000000000000000e+00 5.483314394950866699e-02 5.739857628941535950e-02
9.000000000000000000e+00 4.058108478784561157e-02 4.459283128380775452e-02
1.000000000000000000e+01 3.085804730653762817e-02 3.562112897634506226e-02
1.100000000000000000e+01 2.411361783742904663e-02 2.913044579327106476e-02
1.200000000000000000e+01 1.933034881949424744e-02 2.439454384148120880e-02
1.300000000000000000e+01 1.585236750543117523e-02 2.082882262766361237e-02
1.400000000000000000e+01 1.325787045061588287e-02 1.799336448311805725e-02
1.500000000000000000e+01 1.127450913190841675e-02 1.580344699323177338e-02
1.600000000000000000e+01 9.723428636789321899e-03 1.402313448488712311e-02
1.700000000000000000e+01 8.485537022352218628e-03 1.255601923912763596e-02
1.800000000000000000e+01 7.480235304683446884e-03 1.134042069315910339e-02
1.900000000000000000e+01 6.650566123425960541e-03 1.030551549047231674e-02
2.000000000000000000e+01 5.956445820629596710e-03 9.414871223270893097e-03
2.100000000000000000e+01 5.368588026612997055e-03 8.647426962852478027e-03
2.200000000000000000e+01 4.865383263677358627e-03 7.981565780937671661e-03
2.300000000000000000e+01 4.430600441992282867e-03 7.382235955446958542e-03
2.400000000000000000e+01 4.051838535815477371e-03 6.848641671240329742e-03
2.500000000000000000e+01 3.719452070072293282e-03 6.373445969074964523e-03
2.600000000000000000e+01 3.425857285037636757e-03 5.949924234300851822e-03
2.700000000000000000e+01 3.164976835250854492e-03 5.561916157603263855e-03
2.800000000000000000e+01 2.931954106315970421e-03 5.212323740124702454e-03
2.900000000000000000e+01 2.722875215113162994e-03 4.890136886388063431e-03
3.000000000000000000e+01 2.534475876018404961e-03 4.601357504725456238e-03
3.100000000000000000e+01 2.364051761105656624e-03 4.336229059845209122e-03
3.200000000000000000e+01 2.209353959187865257e-03 4.091394133865833282e-03
3.300000000000000000e+01 2.068459987640380859e-03 3.864823607727885246e-03
3.400000000000000000e+01 1.939797075465321541e-03 3.655044827610254288e-03
3.500000000000000000e+01 1.821980462409555912e-03 3.461601678282022476e-03
3.600000000000000000e+01 1.713846344500780106e-03 3.282745834439992905e-03
3.700000000000000000e+01 1.614377717487514019e-03 3.116506850346922874e-03
3.800000000000000000e+01 1.522690639831125736e-03 2.962189959362149239e-03
3.900000000000000000e+01 1.438023522496223450e-03 2.818112028762698174e-03
4.000000000000000000e+01 1.359689747914671898e-03 2.681943820789456367e-03
4.100000000000000000e+01 1.287103747017681599e-03 2.555519342422485352e-03
4.200000000000000000e+01 1.219742698594927788e-03 2.437872579321265221e-03
4.300000000000000000e+01 1.157136633992195129e-03 2.326876623556017876e-03
4.400000000000000000e+01 1.098883454687893391e-03 2.223022747784852982e-03
4.500000000000000000e+01 1.044602016918361187e-03 2.125326311215758324e-03
4.600000000000000000e+01 9.939684532582759857e-04 2.033904660493135452e-03
4.700000000000000000e+01 9.466810151934623718e-04 1.948088989593088627e-03
4.800000000000000000e+01 9.024742175824940205e-04 1.867295708507299423e-03
4.900000000000000000e+01 8.611106313765048981e-04 1.790656242519617081e-03
5.000000000000000000e+01 8.223653421737253666e-04 1.718890736810863018e-03
5.100000000000000000e+01 7.860443438403308392e-04 1.651313155889511108e-03
5.200000000000000000e+01 7.519648643210530281e-04 1.587579608894884586e-03
5.300000000000000000e+01 7.199624669738113880e-04 1.527450513094663620e-03
5.400000000000000000e+01 6.898845313116908073e-04 1.470407471060752869e-03
5.500000000000000000e+01 6.615962483920156956e-04 1.416776794940233231e-03
5.600000000000000000e+01 6.349630421027541161e-04 1.365876174531877041e-03
5.700000000000000000e+01 6.098790327087044716e-04 1.317688729614019394e-03
5.800000000000000000e+01 5.862331599928438663e-04 1.272046938538551331e-03
5.900000000000000000e+01 5.639243172481656075e-04 1.228741370141506195e-03
6.000000000000000000e+01 5.428639124147593975e-04 1.187707297503948212e-03
6.100000000000000000e+01 5.229669623076915741e-04 1.148762647062540054e-03
6.200000000000000000e+01 5.041563417762517929e-04 1.111824181862175465e-03
