# epoch loss val_loss
0.000000000000000000e+00 1.896885871887207031e+00 1.730557918548583984e+00
1.000000000000000000e+00 1.608724117279052734e+00 1.352535724639892578e+00
2.000000000000000000e+00 1.128250002861022949e+00 7.433944940567016602e-01
3.000000000000000000e+00 5.072778463363647461e-01 2.196242958307266235e-01
4.000000000000000000e+00 1.493746191263198853e-01 7.879523187875747681e-02
5.000000000000000000e+00 5.306696519255638123e-02 3.867604583501815796e-02
6.000000000000000000e+00 2.498664148151874542e-02 2.477053180336952209e-02
7.000000000000000000e+00 1.668343693017959595e-02 2.024404704570770264e-02
8.000000000000000000e+00 1.408457197248935699e-02 1.859265379607677460e-02
9.000000000000000000e+00 1.296063885092735291e-02 1.775207743048667908e-02
1.000000000000000000e+01 1.223089732229709625e-02 1.716320402920246124e-02
1.100000000000000000e+01 1.165227033197879791e-02 1.668501831591129303e-02
1.200000000000000000e+01 1.116927247494459152e-02 1.628151908516883850e-02
1.300000000000000000e+01 1.076413691043853760e-02 1.594168692827224731e-02
1.400000000000000000e+01 1.042647194117307663e-02 1.565945520997047424e-02
1.500000000000000000e+01 1.014769915491342545e-02 1.542914565652608871e-02
1.600000000000000000e+01 9.920174255967140198e-03 1.524499617516994476e-02
1.700000000000000000e+01 9.736984036862850189e-03 1.510127633810043335e-02
1.800000000000000000e+01 9.591989219188690186e-03 1.499247550964355469e-02
1.900000000000000000e+01 9.479682892560958862e-03 1.491348259150981903e-02
2.000000000000000000e+01 9.395176544785499573e-03 1.485958229750394821e-02
2.100000000000000000e+01 9.334092028439044952e-03 1.482647471129894257e-02
2.200000000000000000e+01 9.292523376643657684e-03 1.481027156114578247e-02
2.300000000000000000e+01 9.267020039260387421e-03 1.480753999203443527e-02
2.400000000000000000e+01 9.254528209567070007e-03 1.481528114527463913e-02
2.500000000000000000e+01 9.252399206161499023e-03 1.483088731765747070e-02
2.600000000000000000e+01 9.258358739316463470e-03 1.485217455774545670e-02
2.700000000000000000e+01 9.270467795431613922e-03 1.487733703106641769e-02
2.800000000000000000e+01 9.287110529839992523e-03 1.490486040711402893e-02
2.900000000000000000e+01 9.306955151259899139e-03 1.493360195308923721e-02
3.000000000000000000e+01 9.328916668891906738e-03 1.496262475848197937e-02
3.100000000000000000e+01 9.352151304483413696e-03 1.499125454574823380e-02
3.200000000000000000e+01 9.375977329909801483e-03 1.501899491995573044e-02
3.300000000000000000e+01 9.399889037013053894e-03 1.504547800868749619e-02
3.400000000000000000e+01 9.423499926924705505e-03 1.507048122584819794e-02
3.500000000000000000e+01 9.446509182453155518e-03 1.509387884289026260e-02
3.600000000000000000e+01 9.468730539083480835e-03 1.511561777442693710e-02
3.700000000000000000e+01 9.490013122558593750e-03 1.513568125665187836e-02
3.800000000000000000e+01 9.510269388556480408e-03 1.515409164130687714e-02
3.900000000000000000e+01 9.529438801109790802e-03 1.517093647271394730e-02
4.000000000000000000e+01 9.547508321702480316e-03 1.518624648451805115e-02
4.100000000000000000e+01 9.564457461237907410e-03 1.520016603171825409e-02
4.200000000000000000e+01 9.580308571457862854e-03 1.521275565028190613e-02
4.300000000000000000e+01 9.595084935426712036e-03 1.522410102188587189e-02
4.400000000000000000e+01 9.608807042241096497e-03 1.523432880640029907e-02
4.500000000000000000e+01 9.621518664062023163e-03 1.524349674582481384e-02
4.600000000000000000e+01 9.633260779082775116e-03 1.525171473622322083e-02
4.700000000000000000e+01 9.644075296819210052e-03 1.525904424488544464e-02
